"ITEM","LINK","EAN","","","","","","","","","",""
"Bebida Lactea com 15g de proteína YoPRO Chocolate 250ml","https://www.magazineluiza.com.br/bebida-lactea-uht-com-15g-de-proteinas-yopro-chocolate-sem-lactose-zero-acucar-250ml/p/226969600/me/belc/","7891025115656","","","","","","","","","",""
"YOPRO UHT 250ML X1 15G MORANGO","https://www.magazineluiza.com.br/bebida-lactea-uht-com-15g-de-proteinas-yopro-morango-sem-lactose-zero-acucar-250ml/p/234133400/me/bebp/","7891025122067","","","","","","","","","",""
"Bebida Lactea com 15g de proteína YoPRO Banana 250ml","https://www.magazineluiza.com.br/bebida-lactea-uht-com-15g-de-proteinas-yopro-banana-sem-lactose-zero-acucar-250ml/p/226969500/me/bebp/","7891025115632","","","","","","","","","",""
"Bebida Lactea 15g de proteína YoPRO Coco e Batata Doce 250ml","https://www.magazineluiza.com.br/bebida-lactea-uht-com-15g-de-proteinas-yopro-coco-com-batata-doce-sem-lactose-zero-acucar-250ml/p/226969400/me/belc/","7891025115649","","","","","","","","","",""
"YOPRO BEB LACTEA UHT 25G PRO CHOC 250ML","https://www.magazineluiza.com.br/bebida-lactea-uht-com-25g-de-proteinas-yopro-chocolate-sem-lactose-zero-acucar-250ml/p/226969800/me/bebp/","7891025118978","","","","","","","","","",""
"YOPRO BEB LAC UHT 25G PRO MILK BAU 250ML","https://www.magazineluiza.com.br/bebida-lactea-uht-com-25g-de-proteinas-yopro-milkshake-baunilha-sem-lactose-zero-acucar-250ml/p/226969700/me/bebp/","7891025118985","","","","","","","","","",""
"APTANUTRI PREMIUM 3 800G","https://www.magazineluiza.com.br/formula-infantil-aptanutri-original-premium-3-800g/p/226717700/me/ltfm/","7891025107910","","","","","","","","","",""
"APTANUTRI PROFUTURA 3 800G","https://www.magazineluiza.com.br/formula-infantil-profutura-3-sem-sabor-aptanutri-800g/p/230374500/me/ltfm/","7891025118763","","","","","","","","","",""
"MILNUTRI PREMIUM 800G","https://www.magazineluiza.com.br/composto-lacteo-milnutri-original-premium-original-800g/p/226717800/me/cptl/","7891025107842","","","","","","","","","",""
"APTAMIL 2 APTABOX 1,5KG","https://www.magazineluiza.com.br/formula-infantil-aptabox-premium-2-sabor-original-aptamil-750g-cada-2-unidades/p/237270600/me/lepo/","7891025120643","","","","","","","","","",""
"YOPRO UHT 250ML PACK X12 15G CHOCOLATE","https://www.magazineluiza.com.br/kit-bebida-lactea-uht-yopro-chocolate-sem-lactose-zero-acucar-250ml-12-unidades/p/229975300/me/belc/","7891025122043","","","","","","","","","",""
"MILNUTRI PROFUTURA 800G","https://www.magazineluiza.com.br/composto-lacteo-milnutri-profutura-original-800g/p/226717300/me/cptl/","7891025114185","","","","","","","","","",""
"YOPRO UHT CAPPUCCINO 15G PROTEINA 250ML","https://www.magazineluiza.com.br/bebida-lactea-uht-com-15g-de-proteinas-yopro-energy-boost-cappuccino-250ml/p/237826000/me/belc/","7891025124252","","","","","","","","","",""
"APTAMIL PREMIUM 1 400G","https://www.magazineluiza.com.br/formula-infantil-aptamil-original-premium-1-400g/p/227044000/me/ltfm/","7891025111832","","","","","","","","","",""
"SOUVENAID STRAW 6X4X125ML PB BR","https://www.magazineluiza.com.br/suplemento-alimentar-adulto-souvenaid-morango-125ml-4-unidades/p/227042500/me/cmaa/","8716900572944","","","","","","","","","",""
"YOPRO UHT CAFE EXPRESSO 15G PROTEINA 250","https://www.magazineluiza.com.br/bebida-lactea-uht-com-15g-de-proteinas-yopro-energy-boost-cafe-expresso-250ml/p/237825900/me/belc/","7891025124269","","","","","","","","","",""
"APTAMIL 1 APTABOX 1,5KG","https://www.magazineluiza.com.br/formula-infantil-aptabox-premium-1-sabor-original-aptamil-750g-cada-2-unidades/p/237270700/me/lepo/","7891025120667","","","","","","","","","",""
"SOUVENAID VAN 6X4X125ML BR","https://www.magazineluiza.com.br/suplemento-alimentar-adulto-souvenaid-baunilha-125ml-4-unidades/p/227042400/me/cmaa/","8716900572807","","","","","","","","","",""
"SILK AMENDOA S/ ACUCAR 12X1L","https://www.magazineluiza.com.br/bebida-vegetal-de-amendoa-silk-sem-acucares-1l/p/226968800/cp/oveg/","7891025115229","","","","","","","","","",""
"SILK AMENDOA ACUCAR 12X1L","https://www.magazineluiza.com.br/bebida-vegetal-de-amendoa-silk-1l/p/226968700/cp/oveg/","7891025115199","","","","","","","","","",""
"APTAMIL PREMIUM 2 400G","https://www.magazineluiza.com.br/formula-infantil-aptamil-original-premium-2-400g/p/227044100/me/ltfm/","7891025107880","","","","","","","","","",""
"YOPRO UHT 250ML PACK X12 15G COCO COM BATATA DOCE","https://www.magazineluiza.com.br/kit-bebida-lactea-uht-com-15g-de-proteinas-yopro-coco-com-batata-doce-zero-acucar-250ml-12-unidades/p/229976800/me/belc/","7891025124221","","","","","","","","","",""
"SILK COCO 1000MLX12","https://www.magazineluiza.com.br/bebida-vegetal-de-coco-silk-1l/p/226969100/me/beve/","7891025116936","","","","","","","","","",""
"SILK CASTANHA 1000MLX12","https://www.magazineluiza.com.br/bebida-vegetal-castanha-de-caju-silk-sem-acucares-1l/p/226968900/me/bect/","7891025116905","","","","","","","","","",""
"APTAMIL PROFUTURA 1 400G","https://www.magazineluiza.com.br/formula-infantil-aptamil-original-profutura-1-400g/p/227043900/me/ltfm/","7891025112679","","","","","","","","","",""
"MILNUTRI SOJA 800G","https://www.magazineluiza.com.br/po-para-preparo-de-bebida-de-soja-infantil-milnutri-original-premium-soja-sem-lactose-800g/p/226716800/me/cpll/","7891025107095","","","","","","","","","",""
"APTAMIL PREMIUM 1 800G","https://www.magazineluiza.com.br/formula-infantil-aptamil-original-premium-1-400g/p/227044000/me/ltfm/","7891025111825","","","","","","","","","",""
"APTAMIL PROFUTURA 1 800G","https://www.magazineluiza.com.br/formula-infantil-aptamil-original-profutura-1-800g/p/226717100/me/ltfm/","7891025112686","","","","","","","","","",""
"APTAMIL PREMIUM 2 800G","https://www.magazineluiza.com.br/formula-infantil-aptamil-original-premium-2-800g/p/226717600/me/ltfm/","7891025107897","","","","","","","","","",""
"APTAMIL AR 800G","https://www.magazineluiza.com.br/formula-infantil-aptamil-original-rr-800g/p/226717400/me/ltfm/","7891025112662","","","","","","","","","",""
"APTAMIL PROFUTURA 2 800G","https://www.magazineluiza.com.br/formula-infantil-aptamil-original-profutura-2-800g/p/226717200/me/ltfm/","7891025112709","","","","","","","","","",""
"MILNUTRI PREMIUM VITAMINA DE FRUTAS 760G","https://www.magazineluiza.com.br/composto-lacteo-milnutri-banana-e-maca-vitamina-de-frutas-760g/p/226717900/me/cptl/","7891025112105","","","","","","","","","",""
"MILNUTRI PREMIUM 400G","https://www.magazineluiza.com.br/composto-lacteo-milnutri-original-premium-400g/p/227044200/me/cptl/","7891025107859","","","","","","","","","",""
"YOPRO UHT 1000G X1 15G CHOCOLATE","https://www.magazineluiza.com.br/bebida-lactea-uht-proteica-yopro-zero-adicao-de-acucares-1l/p/234133300/me/bebp/","7891025122050","","","","","","","","","",""
"APTANUTRI SOJA X 800G","https://www.magazineluiza.com.br/formula-infantil-soja-3-aptanutri-a-base-de-soja-danone-800g/p/238490100/me/ltfm/","7795323776116","","","","","","","","","",""
"NUTRIDRINK PROTEIN SENIOR CHOCOLATE 750G","https://www.magazineluiza.com.br/complemento-alimentar-nutridrink-protein-senior-chocolate-750g/p/233878400/me/cmaa/","7891025121459","","","","","","","","","",""
"BEB LACTEA YOPRO BAUNILHA 15G PROT 250ML","https://www.magazineluiza.com.br/bebida-lactea-uht-com-15g-de-proteinas-danone-yopro-baunilha-250ml/p/238490000/me/bebp/","7891025124627","","","","","","","","","",""
"APTAMIL SOJA 2 800G","https://www.magazineluiza.com.br/formula-infantil-aptamil-original-proexpert-2-soja-800g/p/227043400/me/ltfm/","7795323001461","","","","","","","","","",""
"APTAMIL SL 800G","https://www.magazineluiza.com.br/formula-infantil-aptamil-original-proexpert-sem-lactose-800g/p/226718100/me/ltfm/","7891025107323","","","","","","","","","",""
"FORTINI COMPLETE BAUNILHA 800G","https://www.magazineluiza.com.br/suplemento-alimentar-infantil-fortini-baunilha-complete-800g/p/226716700/me/cpll/","7891025113874","","","","","","","","","",""
"FORTINI COMPLETE VITAMINA DE FRUTAS 800G","https://www.magazineluiza.com.br/suplemento-alimentar-infantil-fortini-complete-vitamina-de-frutas-800g/p/227043600/me/cpll/","7891025113102","","","","","","","","","",""
"PACK APTANUTRI 3 PREMIUM 4UN 800G","https://www.magazineluiza.com.br/formula-infantil-premium-aptanutri-800g-4-unidades/p/238662500/me/ltfm/","7891025124894","","","","","","","","","",""
"","","","","","","","","","","","",""
"","BUNDLES","","","","","","","","","","",""
"","https://www.magazineluiza.com.br/composto-lacteo-milnutri-original-premium-original-800g-4-unidades/p/229404300/me/cptl/","","","","","","","","","","",""
"","https://www.magazineluiza.com.br/kit-12-bebida-lactea-uht-proteica-com-15g-de-proteinas-yopro-morango-250ml-cada/p/229981700/me/bebp/","","","","","","","","","","",""
"","https://www.magazineluiza.com.br/kit-bebida-lactea-uht-com-15g-de-proteinas-danone-yopro-energy-boost-cafe-expresso-250ml-12-unidades/p/229975400/me/belc/","","","","","","","","","","",""
"","https://www.magazineluiza.com.br/kit-bebida-lactea-uht-com-15g-de-proteinas-danone-yopro-energy-boost-cappuccino-250ml-12-unidades/p/229975500/me/belc/","","","","","","","","","","",""
"","https://www.magazineluiza.com.br/kit-bebida-lactea-uht-com-15g-de-proteinas-yopro-banana-sem-lactose-zero-acucar-250ml-12-unidades/p/229975200/me/bebp/","","","","","","","","","","",""
